davidfrawleyved,RahulGandhi
rsprasad,ImranKhanPTI
ManishTewari,narendramodi
abhijitmajumder,ArvindKejriwal
ImaanZHazir,arunjaitley
bhaiyyajispeaks,ChouhanShivraj
WrongDoc,sardesairajdeep
ShekharGupta,Swamy39
RahulGandhi,virendersehwag
priyankac19,divyaspandana
ZaidZamanHamid,fawadchaudhry
arunjaitley,AmitShah
SushantBSinha,priyagupta999
svaradarajan,SrBachchan
narendramodi,KrisParonto
LegalKant,SAfridiOfficial
nsitharaman,HamidMirPAK
MoeedNj,kunalkamra88
dineshgrao,SwetaSinghAT
mvmeet,PiyushGoyal
ImranKhanPTI,nsitharaman
ArvindKejriwal,YashwantSinha
BorisJohnson,myogiadityanath
DavidDavisMP,CMShehbaz
imPk_Lucknowi,shoaib100mph
muglikar_,tavleen_singh
PrinceArihan,priyankac19
ShatruganSinha,SirJadeja
Thesureshsharma,pbhushan1
ngogoi98,TarekFatah
rahimyusufzai1,betterpakistan
Sujesh_Knr,KapilMishra_IND
profwolff,ShekharGupta
HNadim87,mvmeet
profpaVarghese,mjakbar
nitram_Tamilan,jubouissou
MehrTarar,MinhazMerchant
Abhina_Prakash,RubikaLiyaquat
vinayak_jain,dhruv_rathee
amritabhinder,hvgoenka
Swamy39,UdarOfficial
ajitbhinder,ShashiTharoor
harishravuri7,DrGPradhan
irajeshji,DrKumarVishwas
cjwerleman,ShefVaidya
Kanwal33,MehrTarar
SenRehmanMalik,RaziDada
sardesairajdeep,Shehzad_Ind
AnthonySald,kanhaiyakumar
DilliDurAst,Babu_Bhaiyaa
SuPriyoBabul,SushantBSinha
AmitShah,ShatruganSinha
ashoswai,SanjayAzadSln
rssurjewala,IrshadBhatti336
rachitseth,MoeedNj
NRIcat,amitmalviya
tufailelif,JhaSanjay
ProudPinto79,KhawajaMAsif
Xuuf,HardeepSPuri
Xtt,chetan_bhagat
X67352,haroon_natamam
X9,ShireenMazari1
ndu2,rajeev_mp
nnmmn,SMQureshiPTI
uhu,sagarikaghose
kj,MichaelKugelman
klw,qari_
